Date,Cumulative_tests_per_million,Confirmed_cases_per_million,Confirmed_deaths_per_million
3/26/20,18,0.47,0.009
3/27/20,20,0.525,0.012
3/28/20,20,0.633,0.014
3/29/20,20,0.709,0.018
3/30/20,20,0.776,0.021
3/31/20,20,0.907,0.023
4/1/20,20,1.012,0.025
4/2/20,35,1.424,0.036
4/3/20,50,1.667,0.041
4/4/20,58,2.103,0.049
4/5/20,65,2.445,0.056
4/6/20,73,2.947,0.079
4/7/20,83,3.204,0.083
4/8/20,93,3.764,0.108
4/9/20,105,4.155,0.12
4/10/20,117,4.646,0.144
4/11/20,130,5.396,0.173
4/12/20,142,6.055,0.198
4/13/20,158,6.632,0.223
4/14/20,177,7.509,0.246
4/15/20,199,8.288,0.273
4/16/20,220,8.971,0.3
4/17/20,243,9.701,0.317
4/18/20,270,10.419,0.348
4/19/20,291,11.385,0.367
4/20/20,300,12.511,0.393
4/21/20,335,13.478,0.428
4/22/20,350,14.481,0.464
4/23/20,363,15.502,0.493
4/24/20,393,16.722,0.52
4/25/20,420,17.758,0.562
4/26/20,453,19.2,0.597
4/27/20,482,20.212,0.632
4/28/20,519,21.33,0.677
4/29/20,559,22.704,0.73
4/30/20,602,23.949,0.778
5/1/20,654,25.393,0.831
5/2/20,708,27.055,0.883
5/3/20,758,28.971,0.943
5/4/20,802,30.821,0.995
5/5/20,864,33.647,1.136
5/6/20,925,35.79,1.228
5/7/20,984,38.371,1.292
5/8/20,1042,40.827,1.367
5/9/20,1104,43.233,1.436
5/10/20,1166,45.608,1.528
5/11/20,1213,48.661,1.599
5/12/20,1275,51.272,1.662
5/13/20,1344,53.827,1.75
5/14/20,1411,56.524,1.847
5/15/20,1478,59.398,1.92
5/16/20,1547,62.275,1.994
5/17/20,1614,65.889,2.081
5/18/20,1669,69.687,2.195
5/19/20,1742,73.289,2.292
5/20/20,1821,77.355,2.393
5/21/20,1896,81.419,2.489
5/22/20,1971,85.831,2.596
5/23/20,2054,90.653,2.696
5/24/20,2133,95.556,2.802
5/25/20,2198,100.612,2.914
5/26/20,2265,105.347,3.02
5/27/20,2349,109.976,3.143
5/28/20,2436,114.734,3.283
5/29/20,2525,120.144,3.41
5/30/20,2617,125.915,3.602
5/31/20,2708,131.987,3.742
6/1/20,2781,138.068,3.909
6/2/20,2874,143.989,4.057
6/3/20,2973,150.445,4.214
6/4/20,3074,157.187,4.402
6/5/20,3179,164.326,4.6
6/6/20,3278,171.49,4.813
6/7/20,3381,178.715,5.021
6/8/20,3460,185.949,5.17
6/9/20,3562,193.186,5.41
6/10/20,3668,200.422,5.612
6/11/20,3778,207.665,5.871
6/12/20,3887,215.604,6.158
6/13/20,3991,223.907,6.438
6/14/20,4100,232.551,6.663
6/15/20,4184,240.886,6.899
6/16/20,4291,248.616,7.174
6/17/20,4409,256.568,8.625
6/18/20,4529,265.902,8.867
6/19/20,4657,275.747,9.111
6/20/20,4795,286.266,9.383
6/21/20,4933,297.435,9.604
6/22/20,5037,308.174,9.927
6/23/20,5172,318.995,10.153
6/24/20,5328,330.566,10.49
6/25/20,5479,342.829,10.793
6/26/20,5635,355.362,11.088
6/27/20,5795,368.805,11.366
6/28/20,5962,383.23,11.663
6/29/20,6086,397.331,11.938
6/30/20,6238,410.752,12.241
7/1/20,6396,424.269,12.609
7/2/20,6562,438.144,12.923
7/3/20,6737,453.291,13.198
7/4/20,6913,469.792,13.518
7/5/20,7094,487.799,13.962
7/6/20,7224,505.37,14.27
7/7/20,7399,521.495,14.609
7/8/20,7590,537.982,14.958
7/9/20,7783,556.01,15.311
7/10/20,7989,575.217,15.655
7/11/20,8193,594.865,16.031
7/12/20,8396,615.616,16.43
7/13/20,8555,636.414,16.793
7/14/20,8763,657.065,17.193
7/15/20,8995,678.39,17.615
7/16/20,9231,702.082,18.054
7/17/20,9473,727.412,18.552
7/18/20,9735,752.69,19.038
7/19/20,9994,780.88,19.432
7/20/20,10180,810.174,19.925
7/21/20,10421,837.092,20.351
7/22/20,10670,864.428,20.82
7/23/20,10924,897.559,21.638
7/24/20,11180,933.291,22.175
